seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
18,18,1936485258,1988424726,severe,cluttered,RAWA-RHP,1.75,32,24,0.75,0.7719298245614035,0.7719298245614035,True,44.0,57.0,1052.7243637374868,1086.6106136475707,147.27563626251316,67.27563626251316,False,0.003661175837012237,114.81870251118787,True,False,False,0.39210976313154744,0.018683000366942967,2.0,False,False,1.0,id,id,25,0.8284716058406048,1.7541347521939314,1.7549298727372662,1.7551646400243044,1170248,1170248,3134349,1.0,0.6492877575084596,no_feasible_extension,793853,4199,6736.5,31754.12,167.96,269.46,118.1842105263158,0.005289392368612325,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|17.249:53.701|10.272:75.116|10.122:89.695|18.528:98.305|22.338:96.189|36.704:87.230|39.664:89.664|46.282:84.421|45.000:81.263|46.248:77.476|60.472:74.427|64.088:70.457|64.777:61.729|47.100:55.271|39.371:61.243|35.203:55.980|36.255:53.388|40.592:44.932|42.788:46.503|54.518:45.714|59.830:22.927|55.726:22.910|33.580:27.380|24.813:25.334|8.000:8.000,0-25-28-16-14-22-27-10-4-23-3-30-15-19-24-5-2-1-7-20-26-8-18-6-13-0,18,0,
3329583463,3329583463,2104355184,1606578216,calm,sparse,RAWA-RHP,1.75,32,32,1.0,1.0,1.0,True,66.5,66.5,1012.3867147355381,1029.2056004377469,187.61328526446164,107.61328526446164,False,0.00012743537105958723,141.28364676298764,True,False,False,0.025973121043873726,0.0007956183823163835,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,32,0.5631332734392345,1.7510021987662185,1.7511934795416892,1.7512578070163727,877840,877840,3030730,1.0,0.35204784409157797,expansion_budget,1275050,9238,17125.5,39845.3125,288.6875,535.171875,257.5263157894737,0.007245206070350182,no_candidates,0.0,0.0,0.0,0.0,0.0,8.000:8.000|21.715:8.870|27.521:7.099|33.939:9.867|64.763:8.489|84.940:31.892|76.955:39.155|84.889:49.779|82.127:50.309|65.916:56.456|65.281:60.500|52.922:72.210|53.586:74.986|50.826:76.338|49.093:77.707|49.392:80.503|31.133:96.437|37.377:91.750|37.109:74.617|39.835:74.520|42.991:64.038|47.678:50.906|41.370:55.797|34.279:59.934|26.532:37.650|23.221:42.553|17.521:44.621|15.229:44.127|9.753:38.882|13.204:31.380|20.243:28.409|24.199:31.193|32.145:23.985|8.000:8.000,0-13-3-21-23-28-9-22-27-14-12-16-5-31-2-30-32-29-26-4-17-6-15-20-11-24-25-18-1-10-19-8-7-0,18,0,
3329583463,3329583463,2151413486,3978943906,calm,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.8939393939393939,0.8939393939393939,True,59.0,66.0,1064.8620702538813,1086.371076734851,135.13792974611897,55.13792974611897,False,0.010002894890491278,136.1932225979926,True,False,False,0.012895640665462671,0.0004625634462045447,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,28,0.4643016596029546,1.5075478163198566,1.6277054050675361,1.6531593939871527,755365,755365,2556057,1.0,0.6043013232164667,expansion_budget,1045327,5512,11305.0,37333.107142857145,196.85714285714286,403.75,171.28787878787878,0.005272991131004939,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|24.974:50.025|30.841:56.934|35.687:57.516|27.105:71.051|25.371:78.203|8.778:74.583|13.883:90.196|27.470:81.731|34.150:84.957|36.121:86.852|38.688:85.989|64.139:97.936|54.657:84.342|54.445:66.568|42.449:48.837|47.171:43.575|44.665:35.845|46.067:30.501|63.380:30.382|73.641:33.371|72.309:22.208|73.377:17.545|60.320:10.436|47.529:14.292|43.853:18.783|36.547:28.086|17.328:18.966|8.000:8.000,0-16-27-28-6-11-26-32-30-23-2-17-18-4-13-24-12-3-21-5-15-14-1-8-9-22-31-29-0,18,0,
3329583463,3329583463,1464759902,3679785618,moderate,sparse,RAWA-RHP,1.75,32,28,0.875,0.9166666666666666,0.9166666666666666,True,49.5,54.0,1059.5564534150817,1109.2271173405122,140.44354658491824,60.44354658491824,False,0.006451551284312391,137.42680602265295,True,False,False,0.05782699070848951,0.0020307068466343075,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.6936878114858449,1.7546959213912487,1.7555272896494716,1.7555859250132926,771432,771432,2307969,1.0,0.584869555623636,no_feasible_extension,765105,4871,7700.5,26382.931034482757,167.9655172413793,265.5344827586207,142.60185185185185,0.006366446435456571,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|26.699:8.401|31.362:24.508|78.695:19.142|84.250:28.784|83.273:42.671|75.853:38.959|67.786:40.012|67.759:45.636|70.567:54.639|72.719:61.740|75.115:72.086|79.384:77.157|81.763:77.080|92.310:91.800|67.539:87.224|55.262:82.099|34.648:90.506|22.885:86.922|21.543:74.840|49.497:60.766|46.905:58.470|40.773:54.997|38.422:55.683|37.944:53.168|31.845:40.698|15.015:35.673|19.480:24.862|14.286:14.539|8.000:8.000,0-12-17-13-24-15-2-8-28-19-14-4-31-3-18-20-7-6-30-25-11-29-5-16-32-23-9-26-22-0,18,0,
3329583463,3329583463,2764538524,4107725596,moderate,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.873015873015873,0.873015873015873,True,55.0,63.0,1081.0104182709101,1126.9231307309597,118.98958172909013,38.98958172909013,False,0.03735809703572059,135.91868372665286,True,False,False,0.09401597462058386,0.0034620386072080622,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,28,0.8193074414635443,1.7573487927438691,1.7655336619506123,1.76851548202103,1000990,1000990,2676503,1.0,0.6093892431974706,no_feasible_extension,674523,4337,8060.0,24090.10714285714,154.89285714285714,287.85714285714283,127.93650793650794,0.006429728860246426,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|25.937:10.029|32.311:8.749|56.868:42.199|61.015:46.786|71.718:37.696|82.508:41.116|85.405:43.727|87.405:44.701|79.508:47.917|72.072:62.741|74.255:71.821|85.008:67.220|86.770:81.685|86.936:84.056|76.777:90.800|73.348:87.399|62.336:78.561|53.754:69.972|27.594:89.875|11.736:67.020|24.260:70.621|27.541:70.262|29.328:56.995|46.243:53.467|38.457:45.774|32.198:39.134|28.493:31.407|8.000:8.000,0-5-32-10-31-11-1-28-29-20-15-9-14-22-16-25-19-23-21-8-13-6-2-26-17-4-12-30-0,18,0,
3329583463,3329583463,2475292449,1937406451,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.7923076923076923,0.7923076923076923,True,51.5,65.0,1065.5701025986275,1125.9711582464759,134.42989740137233,54.42989740137233,False,0.01060440481440418,116.6243336214228,True,False,False,0.26012586776446933,0.012098990612161737,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,24,0.8186472867140159,1.7547579884907463,1.7550271192850777,1.7550832139677368,1105217,1105217,3000469,1.0,0.6617288229836085,no_feasible_extension,790035,4179,8147.5,32918.125,174.125,339.4791666666667,125.34615384615384,0.005289639066623631,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|66.139:9.836|65.476:6.079|58.160:15.448|48.328:18.826|47.009:32.119|61.615:35.320|62.353:33.383|64.204:36.165|69.612:41.359|80.449:63.750|64.716:70.832|67.549:74.524|59.381:87.743|56.531:87.681|49.430:80.064|46.282:80.647|43.828:94.677|41.385:94.726|32.080:92.246|28.718:72.890|13.667:72.608|18.295:64.637|17.564:41.114|8.000:8.000,0-9-16-8-7-6-31-1-14-17-21-11-19-25-26-20-5-15-10-18-32-2-4-13-0,18,0,
3329583463,3329583463,861007897,2317364891,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.6962962962962963,0.6962962962962963,True,47.0,67.5,1067.0756812218237,1115.9016465443829,132.9243187781764,52.9243187781764,False,0.012004934873882267,113.2024433310417,True,False,False,0.28783308037019284,0.01386279382070144,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,23,0.7873539737749683,1.7540167800500057,1.7552320573257747,1.7555737820221111,1067849,1067849,2878627,1.0,0.6730663449839821,no_feasible_extension,742929,3554,7546.5,32301.260869565216,154.52173913043478,328.10869565217394,111.8,0.004783768031669244,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|11.901:18.270|23.428:35.181|26.359:33.667|31.486:37.692|36.578:36.552|52.792:42.278|66.404:34.543|79.652:38.639|93.156:28.144|90.002:36.069|90.320:58.227|80.575:53.118|82.690:64.150|75.036:75.467|60.751:70.458|52.329:77.242|48.840:85.181|40.474:73.894|45.421:66.499|45.902:63.297|28.911:47.194|32.300:24.354|8.000:8.000,0-28-5-3-22-13-15-31-24-16-11-7-1-12-2-23-21-4-9-8-19-18-25-0,18,0,
3776227620,3776227620,2322814093,1950036535,calm,sparse,RAWA-RHP,1.75,32,27,0.84375,0.9124087591240876,0.9124087591240876,True,62.5,68.5,1073.5020833523522,1088.5890829572618,126.49791664764795,46.497916647647955,False,0.020335811813053092,139.6947527484366,True,False,False,0.007722669557100548,0.0002763295642573073,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.5228605157546033,1.6968806085467802,1.751092310824315,1.7512203269870952,735368,735368,2645791,1.0,0.5657196701285476,expansion_budget,1175055,6747,13467.5,41966.25,240.96428571428572,480.98214285714283,196.6058394160584,0.005741858891711452,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|21.601:44.758|32.160:39.971|42.847:42.776|50.839:50.381|56.126:51.290|60.109:70.360|57.570:86.812|52.358:90.234|40.834:90.305|9.662:90.567|23.290:79.256|29.511:79.338|32.857:66.305|43.234:66.399|58.851:65.610|60.669:61.915|67.018:60.070|70.979:61.020|83.987:49.213|95.219:54.891|95.148:24.672|79.095:24.594|55.884:36.362|50.141:28.660|39.844:28.913|35.540:32.898|34.615:34.697|8.000:8.000,0-21-24-20-11-17-23-28-19-13-10-31-15-30-8-27-12-29-18-22-26-14-32-25-6-3-1-7-0,18,0,
3776227620,3776227620,4161969951,2080561613,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9076923076923077,0.9076923076923077,True,59.0,65.0,1087.5181994658699,1103.31849775698,112.48180053413014,32.481800534130144,False,0.06257231381539019,139.10777286480055,True,False,False,0.014538438980116974,0.0005045736267591222,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.5348693638285301,1.7256706606131045,1.7511827869806438,1.7512110879761167,747628,747628,2686188,1.0,0.5943031249726696,expansion_budget,1190932,6849,13499.5,41066.620689655174,236.17241379310346,465.5,207.6846153846154,0.005750958073172944,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|14.814:17.259|20.966:26.635|21.447:40.550|12.102:37.528|2.702:31.749|10.630:50.273|19.164:65.865|33.805:49.694|42.710:46.310|51.735:63.710|57.650:47.734|72.833:35.353|83.372:58.535|83.045:55.860|89.553:52.682|87.312:41.486|84.754:40.853|92.436:29.180|69.025:22.272|63.227:32.281|57.676:28.000|56.407:17.119|61.378:14.146|62.003:12.019|36.519:6.783|29.381:17.587|25.341:12.482|21.015:7.139|8.000:8.000,0-22-17-23-15-9-11-14-29-10-19-18-26-7-21-2-13-3-4-30-1-20-5-12-31-24-8-27-25-0,18,0,
3776227620,3776227620,2078442219,4019350033,moderate,sparse,RAWA-RHP,1.75,32,28,0.875,0.9365079365079365,0.9365079365079365,True,59.0,63.0,1083.0091506351946,1118.4177827369515,116.99084936480533,36.99084936480533,False,0.043831945733705455,137.85852723238807,True,False,False,0.0222978617008176,0.0007727008849720246,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.734530162138479,1.7523722797981462,1.7531025608512574,1.7533717100159265,1291032,1291032,4027975,1.0,0.5813471528954319,no_feasible_extension,1445911,8896,16409.0,49859.0,306.7586206896552,565.8275862068965,260.46031746031747,0.006152522527320146,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|37.555:26.285|38.551:23.173|55.627:33.746|47.882:35.828|49.846:41.757|52.694:38.162|71.359:32.065|76.128:35.641|80.063:28.718|79.138:42.462|82.135:47.373|81.123:53.741|75.255:58.766|93.544:85.134|66.099:54.269|57.377:60.055|58.831:78.262|50.753:78.772|44.781:87.539|45.883:73.480|31.808:76.578|26.143:79.351|17.696:67.738|12.821:46.170|16.442:41.170|14.800:38.648|20.632:35.433|15.923:31.770|8.000:8.000,0-4-13-1-31-2-16-28-14-12-6-32-23-25-8-11-22-20-17-26-15-30-29-3-27-5-24-9-21-0,18,0,
3776227620,3776227620,714289917,3760857767,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8602941176470589,0.8602941176470589,True,58.5,68.0,1089.5777723267993,1112.1626902720884,110.42222767320098,30.42222767320098,False,0.07342805312433863,133.82182717496718,True,False,False,0.1383488149692209,0.005395396692394532,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,27,0.6238139949230201,1.7557327935995999,1.76144853175967,1.7631697959732264,734824,734824,2274743,1.0,0.6155910043031899,expansion_budget,805095,4432,9608.5,29818.333333333332,164.14814814814815,355.8703703703704,141.3014705882353,0.005504940410758979,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|44.633:14.271|68.824:12.360|74.614:20.234|88.287:24.988|85.835:26.885|68.709:34.900|66.595:29.938|40.463:28.524|31.063:33.319|31.313:43.327|44.100:47.301|57.957:46.746|59.627:61.131|66.623:75.183|72.637:80.714|67.652:86.155|64.968:81.944|67.550:79.287|56.433:85.386|54.048:87.275|33.378:85.746|25.314:93.431|24.636:80.679|26.227:45.245|25.069:41.217|12.456:34.885|8.000:8.000,0-24-32-23-17-31-7-12-22-29-13-2-27-30-11-6-15-14-21-19-5-16-8-4-9-18-3-0,18,0,
3776227620,3776227620,2810920070,4106258442,severe,sparse,RAWA-RHP,1.75,32,25,0.78125,0.782258064516129,0.782258064516129,True,48.5,62.0,1048.2511158941372,1097.3426752752257,151.74888410586283,71.74888410586283,False,0.0025247792460980317,114.34218123221204,True,False,False,0.25412518884941004,0.01067270636656843,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,26,0.7134187196967944,1.754214865490212,1.7544589000171982,1.7545256200246513,1133937,1133937,3078397,1.0,0.651564289636622,no_feasible_extension,810523,4436,8118.0,31173.96153846154,170.6153846153846,312.2307692307692,130.93548387096774,0.005473009402570932,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|40.366:29.482|40.970:22.682|42.821:20.957|56.955:23.092|55.468:29.882|59.305:30.661|65.944:34.634|79.321:34.017|85.163:51.396|80.268:63.371|77.384:58.989|69.603:49.590|65.635:42.184|61.074:45.130|54.015:45.837|50.961:47.029|49.459:53.957|39.946:61.373|30.967:74.339|11.555:71.244|17.906:64.324|22.252:62.669|25.216:62.259|26.567:53.627|28.784:34.593|8.000:8.000,0-21-25-31-3-22-16-2-28-7-24-9-30-5-27-11-12-18-19-4-13-10-26-29-6-14-0,18,0,
3776227620,3776227620,3392899862,4243845978,severe,cluttered,RAWA-RHP,1.75,32,21,0.65625,0.7203389830508474,0.7203389830508474,True,42.5,59.0,1065.389255893178,1101.605927431972,134.610744106822,54.61074410682201,False,0.01044744585985105,108.671365811455,True,False,False,0.27638631838746286,0.014272239062539766,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,22,0.7313630779945842,1.7535753221862251,1.754065687850816,1.7541944879922085,781972,781972,2325308,1.0,0.7301986897120414,no_feasible_extension,761364,3836,6202.0,34607.454545454544,174.36363636363637,281.90909090909093,105.11864406779661,0.005038325951844322,no_positive,0.0,11.0,0.0,0.0,0.0,8.000:8.000|13.842:49.604|26.205:53.392|33.076:41.589|45.934:57.068|57.190:88.601|85.665:94.580|81.176:85.114|92.524:83.947|85.825:81.687|84.216:78.625|86.809:77.109|79.694:71.551|58.852:51.780|52.837:46.848|48.487:46.298|52.699:43.092|54.883:39.927|52.107:34.085|49.668:28.708|33.472:29.002|32.209:30.996|8.000:8.000,0-22-31-6-8-23-2-7-32-15-19-1-25-18-20-11-17-24-29-10-30-9-0,18,0,
19,19,3454256241,763500611,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9844961240310077,0.9844961240310077,True,63.5,64.5,1070.846691642363,1087.5856079354464,129.15330835763672,49.15330835763672,False,0.01636501538124431,144.5751788751354,True,False,False,0.0018444425685699706,5.763883029210118e-05,2.0,False,False,1.0,id,id,32,0.4995477263109933,1.6970693452109116,1.7509493859671057,1.750966231978964,817176,817176,2866203,1.0,0.5045590867801757,expansion_budget,1231851,8148,14523.5,38495.34375,254.625,453.859375,225.1705426356589,0.0066144363238735855,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|32.213:15.441|47.656:19.315|62.369:13.231|65.383:27.743|83.912:14.323|82.977:29.610|80.092:31.539|75.054:36.522|77.317:58.510|82.889:70.107|85.911:74.344|65.032:77.470|69.675:72.203|67.700:68.298|69.290:65.459|69.176:60.537|62.108:57.444|48.566:43.784|47.101:49.204|54.966:62.970|54.447:66.770|53.377:70.809|27.955:76.135|6.506:64.413|9.812:62.968|18.986:57.882|29.888:47.778|31.904:45.673|26.010:28.453|18.984:22.150|19.390:19.040|8.000:8.000,0-14-32-9-1-17-31-19-22-7-24-29-27-12-23-10-15-6-25-3-8-2-18-30-26-5-4-20-11-13-16-28-0,19,0,
19,19,4009853897,2120746315,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.924812030075188,0.924812030075188,True,61.5,66.5,1067.1994792430214,1078.848017522305,132.80052075697876,52.800520756978756,False,0.012127915048252141,138.6403887905038,True,False,False,0.013584008520551527,0.00047117220351681316,2.0,False,False,1.0,id,id,29,0.5194812373755949,1.654937527759466,1.7443360593938269,1.7510487500112504,804968,804968,2787008,1.0,0.5579879774181778,expansion_budget,1177072,6697,13522.5,40588.68965517241,230.93103448275863,466.2931034482759,203.34586466165413,0.0056895415063819375,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|13.333:32.562|13.376:58.632|16.505:61.238|25.656:59.428|35.343:53.931|39.280:63.495|50.808:62.780|46.603:74.927|59.092:80.900|63.885:93.556|71.236:81.191|77.945:79.569|86.993:61.468|77.176:50.798|82.331:38.563|84.974:40.528|95.430:27.170|93.739:24.022|93.693:11.546|82.076:16.790|80.018:25.437|64.445:31.598|52.680:33.894|58.577:25.226|55.338:20.545|60.723:7.645|42.950:13.323|41.888:11.541|8.000:8.000,0-22-21-3-19-11-32-10-9-24-4-23-12-6-13-31-27-1-30-16-28-15-7-8-2-26-20-17-5-0,19,0,
19,19,2538190811,866290561,moderate,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9603174603174603,0.9603174603174603,True,60.5,63.0,1062.9421590812597,1095.916016505443,137.05784091874023,57.057840918740226,False,0.008536592847192796,137.33394427253597,True,False,False,0.1338456266378667,0.004498012819559996,2.0,False,False,1.0,id,id,31,0.7802662250300448,1.7567143804917578,1.7648967698798514,1.7679544349666685,822671,822671,2364722,1.0,0.533973599605028,no_feasible_extension,719380,5196,8953.5,23205.8064516129,167.61290322580646,288.8225806451613,142.11904761904762,0.007222886374377936,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|18.748:9.309|33.934:10.234|46.349:16.953|54.619:24.349|61.664:19.901|66.950:63.259|89.082:64.624|89.612:61.425|91.970:80.110|88.129:82.336|86.781:85.787|61.601:84.143|55.350:93.610|52.808:90.874|59.211:81.843|54.171:72.114|38.209:53.761|35.175:54.594|36.488:56.784|23.632:72.903|17.160:69.647|11.713:63.710|13.155:61.552|20.278:56.865|26.358:50.233|22.979:44.319|28.978:37.148|25.112:29.109|23.540:30.401|19.386:30.760|8.000:8.000,0-16-12-25-11-6-30-7-27-1-31-19-4-17-9-8-32-5-29-26-28-2-15-14-24-10-20-22-18-13-3-0,19,0,
19,19,4044467123,1699815657,moderate,cluttered,RAWA-RHP,1.75,32,25,0.78125,0.8625954198473282,0.8625954198473282,True,56.5,65.5,1060.0775582281437,1102.5566698292457,139.92244177185628,59.922441771856285,False,0.006735955831815044,129.64036500074513,True,False,False,0.1485020434747274,0.006081839156561331,2.0,False,False,1.0,id,id,26,0.6159793543920387,1.7641959107568255,1.7681907595397206,1.7690763090504333,727317,727317,2113724,1.0,0.5961338269932621,no_feasible_extension,659090,3633,7482.0,25349.615384615383,139.73076923076923,287.7692307692308,114.22900763358778,0.00551214553399384,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|25.639:11.271|59.398:10.512|47.035:22.041|74.488:22.534|77.081:27.493|80.190:28.042|91.090:16.120|91.506:21.642|80.292:39.256|82.325:48.441|63.527:74.503|49.037:73.293|38.644:82.200|35.976:77.003|22.707:72.585|20.567:68.922|9.821:67.877|13.014:64.621|18.639:64.521|32.892:59.598|26.891:51.741|38.550:42.823|17.749:44.099|17.494:40.949|16.982:33.796|8.000:8.000,0-23-10-22-24-12-25-16-15-21-30-27-19-5-7-11-17-31-28-2-32-4-26-6-9-13-0,19,0,
19,19,1552330714,1663547686,severe,sparse,RAWA-RHP,1.75,32,24,0.75,0.7611940298507462,0.7611940298507462,True,51.0,67.0,1058.571269636379,1103.3031711379492,141.42873036362087,61.42873036362087,False,0.005946070590811761,113.82447234354647,True,False,False,0.17555222984883245,0.007529470588702738,2.0,False,False,1.0,id,id,25,0.7959319072426296,1.7547371382126584,1.7552161342068575,1.7553521890076809,912692,912692,2629039,1.0,0.6843247157507238,no_feasible_extension,803655,4522,8347.0,32146.2,180.88,333.88,124.58208955223881,0.005626792591348278,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|30.227:41.944|35.901:46.782|61.267:50.994|65.092:50.946|62.707:60.210|73.528:68.521|73.341:75.835|67.076:77.400|79.434:86.133|84.641:71.601|87.774:72.639|89.666:70.585|87.159:56.218|86.231:54.040|78.645:54.563|80.288:50.846|89.482:27.129|80.758:23.513|72.840:31.263|66.466:25.296|57.363:23.262|56.355:17.595|50.480:11.070|44.688:16.896|8.000:8.000,0-6-19-32-29-22-9-16-3-23-24-4-1-30-18-17-12-13-7-25-21-26-31-10-5-0,19,0,
19,19,1430584476,3632359708,severe,cluttered,RAWA-RHP,1.75,32,25,0.78125,0.795774647887324,0.795774647887324,True,56.5,71.0,1060.1712440399147,1094.668062231844,139.82875596008563,59.82875596008563,False,0.006788391885560977,116.84762184357538,True,False,False,0.3860523077672571,0.017370658202087996,2.0,False,False,1.0,id,id,26,0.8756029438115477,1.755076935995021,1.7560286375082796,1.7562991100130603,1233447,1233447,3312788,1.0,0.6204667448136358,no_feasible_extension,845894,4776,10003.5,32534.384615384617,183.69230769230768,384.75,140.8943661971831,0.005646097501578212,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|11.313:46.504|17.768:55.324|4.685:59.296|2.250:60.310|10.105:69.578|13.916:65.204|18.232:67.065|28.007:78.336|39.396:83.311|43.391:91.739|58.023:89.704|56.847:87.418|55.604:77.700|52.350:79.582|50.161:79.564|39.592:70.561|45.350:67.199|39.488:56.165|37.230:55.913|29.246:45.770|38.523:46.741|60.546:42.604|47.430:32.331|37.605:26.273|24.688:31.175|8.000:8.000,0-20-26-27-22-11-25-12-2-29-30-13-28-10-17-18-1-21-32-4-14-7-15-19-6-31-0,19,0,
1306241380,1306241380,2167333083,1531833985,calm,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9296875,0.9296875,True,59.5,64.0,1089.0546557364382,1114.1125120835463,110.94534426356141,30.94534426356141,False,0.07051673870523327,144.21707781229304,True,False,False,0.025303615048585137,0.0008239726205764011,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,31,0.5382986022553767,1.7357143599947449,1.7512487611034886,1.7513605779968202,827216,827216,2852849,1.0,0.5228821419345813,expansion_budget,1198417,7051,13286.0,38658.6129032258,227.4516129032258,428.5806451612903,207.59375,0.00588359477544127,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|32.676:19.867|32.686:16.722|35.295:16.359|53.260:15.417|63.230:10.666|83.743:8.913|68.412:15.789|61.095:26.403|50.871:22.502|48.283:40.180|55.231:45.454|49.839:53.660|63.387:62.887|69.278:71.669|74.560:72.981|74.139:69.629|81.944:65.693|78.916:63.957|76.311:51.550|72.435:49.925|51.656:59.933|33.862:63.320|28.796:57.835|23.160:66.324|17.249:78.035|11.427:65.839|17.020:51.329|26.389:44.274|26.022:37.766|31.753:22.122|8.000:8.000,0-2-12-5-21-20-31-30-10-25-24-28-9-32-14-23-6-8-11-13-22-4-16-1-29-7-18-15-19-3-17-0,19,0,
1306241380,1306241380,2809694987,1634165105,calm,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.8174603174603174,0.8174603174603174,True,51.5,63.0,1077.7264404121868,1100.2703153101274,122.2735595878135,42.273559587813494,False,0.028670511131614916,133.04923145570515,True,False,False,0.01741053650393798,0.0007301571444865984,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,24,0.47497785974458867,1.3153087160259018,1.4772145330632338,1.5214165259967558,710318,710318,2297681,1.0,0.605407250604735,expansion_budget,877045,4293,8726.0,36543.541666666664,178.875,363.5833333333333,138.5079365079365,0.004894845760479793,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|14.709:32.900|44.095:32.605|68.459:3.236|73.907:13.960|65.459:35.479|64.528:38.372|66.034:39.880|85.341:41.652|88.361:46.639|94.057:54.235|80.616:61.170|89.302:88.328|88.811:93.086|75.969:93.394|74.077:91.653|62.878:86.740|44.202:81.141|31.181:82.053|27.980:67.788|35.986:52.914|48.270:58.224|47.590:46.751|30.060:32.579|8.000:8.000,0-11-29-7-13-27-25-22-6-21-30-32-14-4-24-17-31-1-18-12-15-5-20-3-0,19,0,
1306241380,1306241380,3600388381,3503897479,moderate,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9809523809523809,0.9809523809523809,True,51.5,52.5,1004.6902564309937,1027.0051058821864,195.3097435690061,115.30974356900609,False,6.71076569937784e-05,136.05718633925483,True,False,False,0.02050740537118989,0.0006411874183092671,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,32,0.606827254716336,1.7535178838967114,1.7548896996112306,1.7552719379891641,824467,824467,2755220,1.0,0.48652729459900385,expansion_budget,1106286,7511,11180.5,34571.4375,234.71875,349.390625,212.96190476190475,0.00678938357712201,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|35.449:28.901|35.391:33.604|60.288:54.544|64.510:36.636|72.565:40.600|82.083:36.102|85.925:51.345|86.330:74.090|86.752:82.241|83.998:91.423|79.797:91.571|77.030:91.112|72.191:84.967|73.181:80.832|58.984:83.761|56.107:88.187|52.355:94.064|50.001:94.767|42.416:94.988|37.434:96.229|32.285:87.435|34.047:83.557|34.684:80.777|38.155:75.801|40.407:77.550|48.288:77.379|36.476:63.141|35.745:50.652|31.894:51.629|21.664:31.007|18.465:28.402|8.000:8.000,0-17-9-31-5-30-28-25-14-23-6-3-2-32-22-27-1-24-15-10-26-11-4-29-13-12-18-8-16-20-7-21-0,19,0,
